Review File Path,Our Prediction,"Ground Truth (1: pos, 0:neg)"
neg/1534_4.txt,0,0
neg/1336_1.txt,0,0
neg/649_2.txt,1,0
neg/1497_1.txt,0,0
neg/3101_1.txt,0,0
neg/3087_1.txt,0,0
neg/3098_1.txt,0,0
neg/3010_3.txt,1,0
neg/2635_1.txt,0,0
neg/5258_1.txt,0,0
neg/6560_1.txt,0,0
neg/5864_1.txt,0,0
neg/7225_4.txt,0,0
neg/7626_2.txt,0,0
neg/8084_2.txt,0,0
neg/8439_1.txt,0,0
neg/10203_2.txt,0,0
neg/11551_1.txt,0,0
neg/11540_1.txt,0,0
neg/10677_4.txt,0,0
neg/12005_3.txt,0,0
neg/11399_1.txt,0,0
pos/2501_7.txt,1,1
pos/1769_10.txt,1,1
pos/2787_10.txt,1,1
pos/2602_10.txt,1,1
pos/6466_10.txt,1,1
pos/5766_7.txt,1,1
pos/5625_9.txt,1,1
pos/5773_10.txt,1,1
pos/6834_10.txt,1,1
pos/6925_10.txt,1,1
pos/8182_10.txt,1,1
pos/10310_8.txt,1,1
pos/9858_10.txt,1,1
pos/11104_7.txt,1,1
pos/11091_8.txt,1,1
pos/12190_9.txt,1,1
pos/12240_10.txt,1,1
neg/430_4.txt,1,0
neg/1514_1.txt,0,0
neg/1370_4.txt,1,0
neg/1772_1.txt,0,0
neg/3871_1.txt,0,0
neg/3592_1.txt,1,0
neg/5268_4.txt,0,0
neg/4869_2.txt,0,0
neg/5257_1.txt,0,0
neg/6504_1.txt,0,0
neg/6606_4.txt,1,0
neg/6893_1.txt,0,0
neg/6891_1.txt,0,0
neg/7543_1.txt,0,0
neg/6719_3.txt,0,0
neg/6854_1.txt,0,0
neg/9102_1.txt,0,0
neg/8980_3.txt,1,0
neg/10048_1.txt,0,0
neg/11131_2.txt,0,0
neg/10546_1.txt,0,0
neg/12455_2.txt,0,0
neg/11880_3.txt,0,0
neg/12063_1.txt,1,0
neg/11723_4.txt,0,0
neg/11824_1.txt,0,0
pos/492_10.txt,1,1
pos/2097_8.txt,1,1
pos/2499_10.txt,1,1
pos/3432_8.txt,1,1
pos/3072_10.txt,1,1
pos/4067_8.txt,1,1
pos/5713_10.txt,1,1
pos/5629_10.txt,1,1
pos/5717_10.txt,1,1
pos/5792_10.txt,1,1
pos/5914_10.txt,1,1
pos/7073_10.txt,1,1
pos/6868_9.txt,1,1
pos/6261_8.txt,1,1
pos/7701_7.txt,1,1
pos/7606_10.txt,1,1
pos/10283_10.txt,0,1
pos/10177_10.txt,1,1
pos/11421_10.txt,1,1
pos/11182_8.txt,1,1
pos/11171_10.txt,1,1
pos/11796_10.txt,0,1
neg/441_4.txt,1,0
neg/1447_1.txt,0,0
neg/1921_2.txt,0,0
pos/2644_10.txt,1,1
pos/4847_10.txt,1,1
pos/3506_9.txt,1,1
pos/6700_7.txt,1,1
pos/5929_8.txt,1,1
pos/5714_10.txt,1,1
pos/5637_10.txt,1,1
pos/7774_10.txt,1,1
pos/7398_10.txt,1,1
pos/6162_10.txt,1,1
pos/6525_10.txt,0,1
pos/8100_8.txt,1,1
pos/7469_10.txt,1,1
pos/9567_7.txt,1,1
pos/9052_7.txt,1,1
pos/10313_10.txt,1,1
pos/10174_9.txt,1,1
pos/9591_10.txt,0,1
pos/10511_10.txt,1,1
pos/10811_9.txt,1,1
pos/12381_10.txt,1,1
pos/11761_7.txt,1,1
pos/11522_8.txt,1,1
neg/391_1.txt,0,0
neg/2510_3.txt,0,0
neg/1762_1.txt,0,0
neg/1545_1.txt,0,0
neg/3168_2.txt,0,0
neg/2614_3.txt,0,0
neg/2554_4.txt,0,0
neg/3859_1.txt,0,0
neg/3958_4.txt,0,0
neg/3918_1.txt,0,0
neg/5243_1.txt,0,0
neg/4615_4.txt,0,0
neg/5231_1.txt,0,0
neg/4541_1.txt,0,0
neg/6723_1.txt,0,0
neg/6623_1.txt,0,0
neg/7094_2.txt,1,0
neg/6785_3.txt,1,0
neg/8187_1.txt,0,0
neg/8384_1.txt,0,0
neg/8162_2.txt,0,0
neg/9353_4.txt,1,0
neg/8962_1.txt,0,0
neg/9848_4.txt,0,0
neg/9695_1.txt,0,0
neg/10676_4.txt,0,0
neg/10678_2.txt,0,0
neg/12286_1.txt,0,0
neg/12103_2.txt,0,0
neg/12099_3.txt,0,0
pos/1351_7.txt,1,1
pos/1404_10.txt,1,1
pos/901_9.txt,1,1
pos/510_7.txt,0,1
pos/504_8.txt,1,1
pos/2355_7.txt,1,1
pos/2301_8.txt,1,1
pos/4239_10.txt,1,1
pos/5641_7.txt,0,1
pos/4383_10.txt,1,1
pos/6557_7.txt,1,1
neg/322_1.txt,0,0
neg/1149_3.txt,0,0
neg/899_3.txt,0,0
neg/755_1.txt,0,0
neg/2061_4.txt,0,0
neg/2085_3.txt,0,0
neg/1918_2.txt,0,0
neg/1600_2.txt,0,0
neg/3162_2.txt,0,0
neg/2655_3.txt,0,0
neg/3826_3.txt,0,0
neg/5358_1.txt,0,0
neg/6030_3.txt,0,0
neg/5531_2.txt,0,0
neg/7630_1.txt,0,0
neg/6832_4.txt,0,0
neg/9927_3.txt,1,0
neg/10258_1.txt,0,0
neg/11918_2.txt,0,0
pos/111_10.txt,1,1
pos/1260_10.txt,1,1
pos/626_10.txt,1,1
pos/987_7.txt,1,1
pos/1802_7.txt,1,1
pos/1812_8.txt,1,1
pos/3249_9.txt,1,1
pos/5996_8.txt,1,1
pos/5215_10.txt,1,1
pos/6608_9.txt,1,1
pos/5731_9.txt,1,1
pos/6795_10.txt,1,1
pos/6981_7.txt,1,1
pos/7198_10.txt,1,1
pos/8287_10.txt,1,1
pos/7797_10.txt,1,1
pos/10311_10.txt,1,1
pos/10060_10.txt,1,1
pos/10039_8.txt,1,1
pos/9403_10.txt,1,1
pos/9416_9.txt,1,1
pos/10991_10.txt,1,1
pos/11957_10.txt,1,1
pos/11969_10.txt,1,1
neg/1475_1.txt,0,0
neg/2222_1.txt,1,0
neg/1729_1.txt,0,0
neg/3263_3.txt,0,0
neg/2953_4.txt,0,0
neg/2821_3.txt,0,0
neg/3896_1.txt,0,0
neg/5982_1.txt,0,0
neg/8198_1.txt,0,0
neg/7530_1.txt,0,0
neg/11011_2.txt,0,0
neg/9393_4.txt,0,0
neg/12052_2.txt,0,0
pos/494_10.txt,1,1
pos/328_10.txt,1,1
pos/254_10.txt,1,1
pos/104_10.txt,1,1
pos/2418_8.txt,1,1
pos/2450_10.txt,1,1
pos/2502_8.txt,1,1
pos/1525_10.txt,1,1
pos/5626_10.txt,1,1
pos/7874_8.txt,0,1
pos/7715_8.txt,1,1
pos/8624_10.txt,1,1
pos/8130_10.txt,1,1
pos/10277_10.txt,1,1
pos/9855_9.txt,0,1
pos/10115_8.txt,1,1
pos/11659_10.txt,1,1
pos/11122_8.txt,1,1
pos/11180_10.txt,1,1
pos/10975_10.txt,1,1
pos/10427_10.txt,1,1
pos/11763_8.txt,1,1
pos/12115_7.txt,1,1
pos/11789_9.txt,1,1
pos/11381_10.txt,1,1
neg/1334_3.txt,0,0
neg/2574_2.txt,0,0
neg/4376_1.txt,0,0
neg/4890_3.txt,1,0
neg/5244_3.txt,0,0
neg/6348_1.txt,0,0
neg/6840_1.txt,0,0
neg/8416_3.txt,0,0
neg/9669_2.txt,0,0
neg/8862_1.txt,0,0
neg/8727_1.txt,0,0
neg/9101_2.txt,0,0
neg/10616_1.txt,0,0
neg/12127_1.txt,0,0
pos/163_7.txt,0,1
pos/1294_7.txt,1,1
pos/1170_10.txt,1,1
pos/438_9.txt,1,1
pos/2024_8.txt,1,1
pos/3699_9.txt,1,1
pos/3304_8.txt,1,1
pos/3810_7.txt,0,1
pos/6707_10.txt,1,1
pos/6769_7.txt,1,1
pos/5740_10.txt,1,1
pos/5752_7.txt,1,1
pos/7730_8.txt,1,1
pos/6841_10.txt,1,1
pos/7364_10.txt,1,1
pos/6504_9.txt,1,1
pos/8280_10.txt,1,1
pos/7472_9.txt,1,1
pos/9562_10.txt,1,1
pos/9613_8.txt,1,1
pos/8803_8.txt,1,1
pos/8877_8.txt,1,1
pos/10593_8.txt,0,1
pos/10281_9.txt,1,1
pos/10205_10.txt,1,1
pos/11507_10.txt,1,1
pos/11335_9.txt,1,1
pos/11112_9.txt,1,1
pos/11273_10.txt,1,1
pos/11253_10.txt,1,1
pos/12020_10.txt,1,1
pos/12131_8.txt,1,1
pos/11663_10.txt,1,1
neg/4339_4.txt,0,0
neg/4533_1.txt,1,0
neg/5275_1.txt,1,0
neg/5547_1.txt,0,0
neg/7591_2.txt,1,0
neg/7975_1.txt,0,0
neg/7888_4.txt,1,0
neg/8723_1.txt,0,0
neg/8886_1.txt,0,0
neg/9060_3.txt,0,0
neg/10608_1.txt,0,0
neg/10675_4.txt,1,0
neg/10550_2.txt,0,0
pos/1243_7.txt,1,1
pos/495_10.txt,1,1
pos/1528_9.txt,1,1
pos/3448_10.txt,1,1
pos/4073_7.txt,1,1
pos/5023_7.txt,1,1
pos/5001_8.txt,1,1
pos/4840_7.txt,1,1
pos/6355_9.txt,1,1
pos/7927_10.txt,1,1
pos/6836_7.txt,1,1
pos/6911_9.txt,1,1
pos/7388_7.txt,1,1
pos/6792_9.txt,1,1
pos/6846_8.txt,1,1
pos/7956_10.txt,1,1
pos/9563_10.txt,1,1
pos/11170_10.txt,1,1
pos/10589_10.txt,0,1
pos/12132_8.txt,1,1
pos/11379_10.txt,1,1
neg/425_2.txt,0,0
neg/1866_1.txt,0,0
neg/1830_3.txt,0,0
neg/2589_2.txt,1,0
neg/4010_2.txt,0,0
neg/3378_3.txt,1,0
neg/6721_1.txt,0,0
neg/5999_1.txt,0,0
neg/7913_1.txt,1,0
neg/7914_1.txt,1,0
neg/8602_1.txt,0,0
neg/10219_4.txt,0,0
neg/10210_3.txt,0,0
neg/10161_1.txt,0,0
neg/9271_1.txt,0,0
neg/11103_4.txt,1,0
neg/10590_3.txt,0,0
neg/11741_3.txt,0,0
neg/11822_1.txt,0,0
neg/11903_3.txt,0,0
neg/12165_1.txt,0,0
pos/444_10.txt,1,1
pos/361_9.txt,1,1
pos/1479_8.txt,1,1
pos/529_10.txt,1,1
pos/3536_10.txt,1,1
pos/3376_8.txt,1,1
pos/3565_8.txt,1,1
pos/4640_10.txt,1,1
pos/4738_10.txt,1,1
pos/11109_7.txt,1,1
pos/11016_8.txt,1,1
pos/10501_10.txt,1,1
pos/12301_10.txt,1,1
pos/12167_7.txt,1,1
pos/11563_8.txt,1,1
neg/515_1.txt,0,0
neg/544_4.txt,1,0
neg/1943_3.txt,0,0
neg/1718_2.txt,1,0
neg/1625_3.txt,0,0
neg/1645_2.txt,0,0
neg/2835_4.txt,1,0
neg/2652_3.txt,0,0
neg/2633_1.txt,0,0
neg/3915_2.txt,0,0
neg/4418_3.txt,0,0
neg/4252_1.txt,0,0
neg/3981_4.txt,1,0
neg/4568_1.txt,0,0
neg/6186_4.txt,0,0
neg/6846_1.txt,1,0
neg/5746_4.txt,0,0
neg/7581_3.txt,0,0
neg/6251_1.txt,0,0
neg/8342_2.txt,1,0
neg/8585_4.txt,1,0
neg/9095_3.txt,0,0
neg/10438_3.txt,0,0
neg/9670_3.txt,0,0
neg/10420_3.txt,0,0
neg/11907_4.txt,0,0
pos/253_10.txt,1,1
pos/362_9.txt,1,1
pos/909_10.txt,1,1
pos/2048_10.txt,1,1
pos/2236_7.txt,1,1
pos/3064_10.txt,1,1
pos/3614_10.txt,1,1
pos/4451_9.txt,1,1
pos/6021_10.txt,1,1
pos/7147_10.txt,1,1
pos/8304_7.txt,0,1
pos/8531_10.txt,0,1
pos/8181_10.txt,1,1
pos/8403_7.txt,1,1
pos/7809_10.txt,1,1
pos/9630_10.txt,1,1
pos/9321_10.txt,1,1
pos/9558_10.txt,1,1
pos/8812_10.txt,1,1
pos/10342_9.txt,1,1
pos/11647_10.txt,1,1
pos/11067_10.txt,1,1
pos/12276_9.txt,1,1
pos/12174_10.txt,1,1
pos/12404_10.txt,1,1
pos/12439_8.txt,1,1
pos/11762_8.txt,1,1
pos/12002_8.txt,1,1
pos/11671_10.txt,1,1
neg/434_1.txt,0,0
neg/1213_3.txt,1,0
neg/3083_2.txt,0,0
neg/8460_2.txt,0,0
neg/9685_1.txt,0,0
neg/9452_2.txt,0,0
neg/11474_2.txt,0,0
neg/11615_1.txt,1,0
neg/11727_1.txt,0,0
pos/624_10.txt,1,1
pos/539_7.txt,1,1
pos/2045_10.txt,1,1
pos/1652_10.txt,1,1
pos/3429_8.txt,1,1
pos/3188_9.txt,1,1
pos/2222_10.txt,1,1
pos/3837_10.txt,1,1
pos/4779_10.txt,1,1
pos/6060_9.txt,1,1
pos/5873_10.txt,1,1
pos/6109_10.txt,1,1
pos/7383_10.txt,1,1
pos/7658_10.txt,1,1
pos/7773_10.txt,1,1
pos/7624_10.txt,0,1
pos/7778_10.txt,1,1
pos/7659_10.txt,1,1
pos/10343_9.txt,1,1
pos/10648_9.txt,1,1
pos/10070_10.txt,1,1
pos/11043_10.txt,1,1
pos/11189_10.txt,1,1
pos/11040_8.txt,1,1
pos/10493_10.txt,1,1
neg/461_1.txt,0,0
neg/437_2.txt,0,0
neg/193_4.txt,0,0
neg/1019_3.txt,0,0
neg/2845_3.txt,0,0
neg/2774_3.txt,0,0
neg/4578_4.txt,0,0
neg/6605_1.txt,0,0
neg/8092_4.txt,0,0
neg/10328_1.txt,0,0
neg/9829_2.txt,0,0
neg/11913_3.txt,0,0
neg/11850_1.txt,0,0
pos/1208_10.txt,1,1
pos/1162_10.txt,1,1
pos/1179_7.txt,1,1
pos/1064_8.txt,1,1
pos/968_8.txt,1,1
pos/1977_9.txt,1,1
pos/3727_10.txt,1,1
pos/2777_9.txt,1,1
pos/3838_9.txt,1,1
pos/4104_10.txt,1,1
pos/3360_10.txt,1,1
pos/4548_10.txt,1,1
pos/4221_8.txt,1,1
pos/6174_8.txt,0,1
pos/6733_10.txt,1,1
pos/8331_10.txt,1,1
pos/7480_8.txt,1,1
pos/7776_10.txt,1,1
pos/9320_9.txt,1,1
pos/10276_8.txt,1,1
pos/9658_8.txt,1,1
pos/8748_10.txt,1,1
pos/9788_10.txt,1,1
pos/10064_10.txt,1,1
pos/10649_10.txt,1,1
pos/12175_9.txt,1,1
pos/12078_8.txt,1,1
neg/233_2.txt,1,0
neg/735_1.txt,0,0
neg/843_1.txt,0,0
neg/2409_1.txt,0,0
neg/2192_4.txt,1,0
neg/1700_1.txt,0,0
neg/1761_1.txt,0,0
neg/1586_1.txt,0,0
neg/3555_4.txt,1,0
neg/3355_3.txt,0,0
neg/3531_1.txt,0,0
neg/4589_4.txt,0,0
neg/6861_1.txt,0,0
neg/6469_4.txt,0,0
neg/6630_1.txt,0,0
neg/7098_1.txt,1,0
neg/7811_4.txt,0,0
neg/8583_4.txt,0,0
neg/10279_4.txt,0,0
neg/12335_3.txt,0,0
neg/11290_2.txt,0,0
pos/277_9.txt,1,1
pos/645_10.txt,1,1
pos/390_10.txt,1,1
pos/619_10.txt,1,1
pos/2170_8.txt,1,1
pos/1809_7.txt,1,1
pos/4171_10.txt,1,1
pos/4018_10.txt,1,1
pos/3674_8.txt,1,1
pos/3385_10.txt,1,1
pos/5103_10.txt,1,1
pos/5028_8.txt,1,1
pos/5661_10.txt,1,1
pos/7775_10.txt,1,1
pos/7360_9.txt,0,1
pos/7220_8.txt,0,1
pos/8242_10.txt,1,1
pos/10346_9.txt,1,1
pos/11147_10.txt,1,1
pos/10591_10.txt,1,1
pos/11772_7.txt,1,1
pos/11723_10.txt,1,1
neg/2287_4.txt,0,0
neg/1861_1.txt,0,0
neg/1491_1.txt,0,0
neg/3528_1.txt,0,0
neg/3974_3.txt,1,0
neg/5205_2.txt,0,0
neg/4531_1.txt,0,0
neg/4945_3.txt,0,0
neg/6152_3.txt,0,0
neg/5781_1.txt,0,0
neg/7112_4.txt,0,0
neg/8262_4.txt,0,0
neg/9284_3.txt,0,0
neg/9514_1.txt,0,0
neg/11093_3.txt,0,0
pos/483_10.txt,1,1
pos/644_8.txt,1,1
pos/2315_10.txt,1,1
pos/2224_10.txt,1,1
pos/1778_10.txt,0,1
pos/4838_9.txt,1,1
pos/4227_7.txt,1,1
pos/4385_8.txt,1,1
pos/4844_7.txt,1,1
pos/4724_10.txt,1,1
pos/6143_9.txt,1,1
pos/6147_10.txt,1,1
pos/7711_8.txt,1,1
pos/7595_10.txt,1,1
pos/7545_10.txt,1,1
pos/7637_7.txt,1,1
pos/9248_10.txt,1,1
pos/10459_10.txt,1,1
pos/10418_8.txt,1,1
pos/9941_9.txt,1,1
pos/9557_9.txt,1,1
pos/11256_9.txt,1,1
pos/12193_8.txt,1,1
pos/12402_10.txt,1,1
pos/11485_9.txt,1,1
pos/11660_10.txt,1,1
pos/11715_7.txt,1,1
neg/1093_4.txt,0,0
neg/961_1.txt,0,0
neg/2444_4.txt,0,0
neg/1933_2.txt,1,0
neg/3542_2.txt,0,0
neg/2937_1.txt,1,0
neg/2575_1.txt,0,0
neg/2587_3.txt,0,0
neg/3921_3.txt,0,0
neg/4411_1.txt,0,0
neg/5904_3.txt,1,0
neg/8009_2.txt,0,0
neg/10610_1.txt,0,0
neg/10996_1.txt,0,0
neg/11814_4.txt,0,0
pos/68_9.txt,1,1
pos/614_10.txt,1,1
pos/791_10.txt,1,1
pos/1910_8.txt,1,1
pos/2137_9.txt,1,1
pos/3248_8.txt,1,1
pos/4030_8.txt,1,1
pos/4961_8.txt,1,1
pos/4670_7.txt,1,1
pos/4229_9.txt,0,1
pos/5548_9.txt,1,1
pos/6070_10.txt,1,1
pos/5978_10.txt,1,1
pos/5601_10.txt,1,1
pos/7061_9.txt,1,1
pos/6138_10.txt,1,1
pos/8325_10.txt,1,1
pos/8125_8.txt,1,1
pos/8212_9.txt,1,1
pos/8124_8.txt,1,1
pos/7697_7.txt,1,1
pos/8120_7.txt,1,1
pos/8111_10.txt,1,1
pos/9253_10.txt,1,1
pos/9019_9.txt,1,1
pos/10747_7.txt,1,1
pos/10383_8.txt,1,1
pos/9213_10.txt,1,1
pos/11137_10.txt,1,1
pos/10431_10.txt,0,1
pos/10661_9.txt,1,1
pos/12451_10.txt,1,1
pos/11989_8.txt,1,1
pos/11921_7.txt,1,1
pos/11425_10.txt,1,1
neg/433_1.txt,0,0
neg/228_1.txt,0,0
neg/319_1.txt,0,0
neg/7024_1.txt,0,0
neg/6161_2.txt,0,0
neg/8406_1.txt,0,0
neg/7853_1.txt,0,0
neg/9426_2.txt,0,0
neg/9846_3.txt,0,0
neg/10701_2.txt,0,0
neg/10998_1.txt,0,0
pos/1275_7.txt,1,1
pos/655_10.txt,1,1
pos/498_10.txt,1,1
pos/1803_10.txt,1,1
pos/3505_8.txt,1,1
pos/3600_8.txt,1,1
pos/3598_9.txt,1,1
pos/5219_7.txt,0,1
pos/4539_10.txt,0,1
pos/6561_8.txt,1,1
pos/5638_10.txt,1,1
pos/5540_7.txt,1,1
pos/7215_10.txt,1,1
pos/6794_10.txt,1,1
pos/6208_7.txt,1,1
pos/8123_9.txt,1,1
pos/9774_10.txt,1,1
pos/11385_10.txt,1,1
pos/10912_8.txt,1,1
pos/11338_9.txt,1,1
pos/11267_10.txt,1,1
pos/10840_9.txt,1,1
pos/12229_9.txt,1,1
pos/11863_8.txt,1,1
pos/11523_7.txt,1,1
neg/1218_1.txt,0,0
neg/2039_4.txt,0,0
neg/1908_2.txt,0,0
neg/1727_1.txt,0,0
neg/1462_1.txt,0,0
neg/3084_4.txt,0,0
neg/3521_2.txt,0,0
neg/4635_4.txt,1,0
neg/4683_1.txt,0,0
neg/7427_1.txt,0,0
neg/8083_1.txt,1,0
neg/12204_2.txt,0,0
neg/11768_4.txt,0,0
neg/12010_1.txt,0,0
neg/6779_1.txt,0,0
neg/5709_3.txt,1,0
neg/7250_2.txt,0,0
neg/9309_2.txt,0,0
neg/9619_1.txt,1,0
neg/8744_2.txt,0,0
neg/10404_4.txt,0,0
neg/9934_2.txt,0,0
neg/9926_4.txt,0,0
neg/9390_1.txt,0,0
neg/11563_1.txt,0,0
pos/1438_9.txt,1,1
pos/982_8.txt,1,1
pos/3266_10.txt,1,1
pos/3815_10.txt,0,1
pos/3771_9.txt,1,1
pos/3669_8.txt,1,1
pos/4722_8.txt,1,1
pos/4362_10.txt,1,1
pos/6068_10.txt,1,1
pos/6857_10.txt,1,1
pos/8189_7.txt,1,1
pos/8590_8.txt,1,1
pos/10127_10.txt,1,1
pos/9624_10.txt,1,1
pos/10990_8.txt,1,1
pos/11024_9.txt,1,1
pos/10701_10.txt,0,1
pos/11400_8.txt,1,1
neg/63_1.txt,0,0
neg/1125_1.txt,1,0
neg/974_4.txt,0,0
neg/818_1.txt,0,0
neg/717_4.txt,0,0
neg/1591_2.txt,1,0
neg/4224_1.txt,0,0
neg/5247_1.txt,0,0
neg/7632_2.txt,0,0
neg/6650_1.txt,0,0
neg/7099_4.txt,1,0
neg/7327_1.txt,0,0
neg/9571_2.txt,0,0
neg/9023_3.txt,0,0
neg/8861_3.txt,0,0
neg/8683_4.txt,1,0
neg/10568_4.txt,1,0
neg/9777_1.txt,1,0
neg/9508_1.txt,0,0
neg/10768_1.txt,1,0
neg/10973_1.txt,0,0
neg/10425_1.txt,0,0
neg/12166_2.txt,0,0
pos/979_10.txt,1,1
pos/321_10.txt,1,1
pos/502_7.txt,1,1
pos/1027_9.txt,1,1
pos/713_8.txt,1,1
pos/418_9.txt,1,1
pos/1980_8.txt,1,1
pos/3692_10.txt,1,1
pos/2608_7.txt,1,1
pos/4109_7.txt,1,1
pos/5716_10.txt,1,1
pos/6677_8.txt,1,1
neg/9533_4.txt,0,0
neg/10424_1.txt,0,0
neg/11140_4.txt,0,0
pos/978_7.txt,1,1
pos/69_10.txt,1,1
pos/1054_9.txt,1,1
pos/2408_8.txt,1,1
pos/1907_10.txt,1,1
pos/2789_8.txt,1,1
pos/3814_7.txt,0,1
pos/3899_10.txt,1,1
pos/3232_10.txt,1,1
pos/6131_7.txt,1,1
pos/6160_10.txt,1,1
pos/6113_10.txt,1,1
pos/7327_10.txt,1,1
pos/7318_10.txt,1,1
pos/7212_9.txt,1,1
pos/8121_8.txt,1,1
pos/7868_8.txt,1,1
pos/8882_8.txt,0,1
pos/11134_10.txt,1,1
pos/11327_8.txt,1,1
pos/10618_10.txt,1,1
neg/98_1.txt,0,0
neg/1200_1.txt,0,0
neg/901_1.txt,0,0
neg/4472_4.txt,1,0
neg/3776_1.txt,0,0
neg/6743_1.txt,0,0
neg/6737_3.txt,0,0
neg/6636_1.txt,0,0
neg/9688_3.txt,0,0
neg/9897_1.txt,0,0
neg/11386_3.txt,1,0
neg/11460_4.txt,1,0
neg/11441_3.txt,0,0
neg/12420_2.txt,0,0
neg/11640_3.txt,0,0
pos/531_10.txt,1,1
pos/1999_7.txt,1,1
pos/3086_7.txt,1,1
pos/4405_7.txt,0,1
pos/3246_10.txt,1,1
pos/5374_9.txt,1,1
pos/4536_10.txt,1,1
pos/4809_9.txt,1,1
pos/6282_10.txt,1,1
pos/5527_7.txt,1,1
pos/7214_10.txt,1,1
pos/6287_7.txt,1,1
pos/8279_10.txt,1,1
pos/8041_8.txt,1,1
pos/7601_8.txt,1,1
pos/7568_10.txt,1,1
pos/7708_10.txt,1,1
pos/9529_10.txt,1,1
pos/9053_10.txt,0,1
pos/11007_8.txt,1,1
pos/11093_10.txt,1,1
neg/1567_1.txt,0,0
neg/485_4.txt,0,0
neg/4031_1.txt,0,0
neg/4035_2.txt,0,0
neg/1051_1.txt,0,0
neg/954_4.txt,0,0
neg/643_4.txt,0,0
neg/2303_4.txt,0,0
neg/1895_4.txt,0,0
neg/1932_3.txt,0,0
neg/2638_1.txt,0,0
neg/2688_4.txt,1,0
neg/4419_4.txt,1,0
neg/6329_1.txt,1,0
neg/6782_3.txt,0,0
neg/6029_1.txt,0,0
neg/5863_1.txt,0,0
neg/6117_1.txt,0,0
neg/8001_1.txt,0,0
neg/7965_4.txt,0,0
neg/10987_1.txt,0,0
neg/10018_1.txt,0,0
neg/10934_3.txt,0,0
neg/11719_1.txt,0,0
neg/12085_1.txt,0,0
pos/1365_8.txt,0,1
pos/918_10.txt,0,1
pos/698_10.txt,1,1
pos/506_8.txt,0,1
pos/618_7.txt,1,1
pos/1970_8.txt,1,1
pos/1838_10.txt,1,1
pos/3668_9.txt,1,1
pos/2960_7.txt,1,1
pos/4311_7.txt,0,1
pos/5417_10.txt,1,1
pos/4189_9.txt,1,1
pos/6676_10.txt,1,1
pos/6260_9.txt,1,1
pos/5466_10.txt,1,1
pos/5849_7.txt,1,1
pos/5483_10.txt,1,1
pos/5571_10.txt,1,1
pos/6833_10.txt,1,1
pos/8836_8.txt,0,1
pos/8920_9.txt,1,1
pos/10268_7.txt,0,1
pos/9212_10.txt,1,1
pos/11334_7.txt,1,1
pos/12409_10.txt,1,1
pos/12233_10.txt,1,1
pos/11883_10.txt,1,1
neg/1215_1.txt,0,0
neg/774_4.txt,0,0
neg/2569_2.txt,0,0
neg/3118_1.txt,1,0
neg/3099_2.txt,0,0
neg/2974_1.txt,0,0
neg/2988_3.txt,0,0
neg/2634_1.txt,0,0
neg/3337_1.txt,1,0
neg/3486_1.txt,1,0
neg/3511_1.txt,0,0
neg/5433_1.txt,0,0
neg/5137_1.txt,0,0
neg/5822_1.txt,0,0
neg/8033_1.txt,0,0
neg/9202_2.txt,0,0
neg/7812_1.txt,0,0
neg/8693_2.txt,0,0
neg/9059_1.txt,0,0
neg/10598_4.txt,0,0
neg/9278_1.txt,0,0
neg/11823_1.txt,0,0
neg/11307_1.txt,0,0
pos/178_10.txt,1,1
pos/795_10.txt,1,1
pos/1535_7.txt,1,1
pos/2742_10.txt,1,1
pos/2639_7.txt,0,1
pos/4921_10.txt,1,1
pos/4379_10.txt,1,1
pos/6762_8.txt,1,1
pos/5819_10.txt,1,1
pos/6328_10.txt,1,1
pos/8566_8.txt,1,1
pos/8570_8.txt,1,1
pos/7700_8.txt,1,1
pos/9797_10.txt,1,1
pos/9597_10.txt,1,1
pos/10725_7.txt,0,1
pos/10506_8.txt,1,1
pos/10748_8.txt,1,1
pos/11823_8.txt,1,1
pos/11768_8.txt,1,1
pos/11767_8.txt,1,1
pos/11766_7.txt,1,1
pos/11429_7.txt,1,1
neg/809_1.txt,0,0
neg/3090_1.txt,0,0
neg/2668_4.txt,0,0
neg/5535_1.txt,0,0
neg/5492_1.txt,0,0
neg/4538_1.txt,0,0
neg/5862_1.txt,0,0
neg/8094_2.txt,0,0
neg/9603_1.txt,1,0
neg/12304_1.txt,0,0
neg/11744_1.txt,0,0
pos/1142_7.txt,1,1
pos/513_8.txt,1,1
pos/958_10.txt,1,1
pos/1530_10.txt,1,1
pos/1522_10.txt,1,1
pos/3527_10.txt,1,1
pos/3061_8.txt,1,1
pos/4619_10.txt,1,1
pos/6044_10.txt,1,1
pos/6096_9.txt,0,1
pos/6917_9.txt,1,1
pos/6960_10.txt,1,1
pos/7077_10.txt,1,1
pos/6667_9.txt,1,1
pos/8211_9.txt,0,1
pos/8241_9.txt,1,1
pos/7563_9.txt,1,1
pos/8604_10.txt,1,1
pos/9018_7.txt,0,1
pos/10147_7.txt,1,1
pos/9301_8.txt,1,1
pos/12399_10.txt,1,1
neg/318_3.txt,0,0
pos/2881_9.txt,1,1
pos/3578_9.txt,1,1
pos/4818_10.txt,1,1
pos/5897_10.txt,1,1
pos/7202_10.txt,1,1
pos/7261_9.txt,1,1
pos/7086_8.txt,1,1
pos/6239_8.txt,0,1
pos/6761_10.txt,1,1
pos/8129_9.txt,1,1
pos/8401_10.txt,1,1
pos/8180_9.txt,1,1
pos/8867_10.txt,1,1
pos/10678_7.txt,1,1
